Id,AQI
1.0,14.57015
2.0,14.920176
3.0,15.547519
4.0,15.637055
5.0,15.189401
6.0,15.726611
7.0,15.368461
8.0,15.547519
9.0,15.833844
10.0,15.834509
11.0,16.195498
12.0,16.419617
13.0,16.15154
14.0,15.620295
15.0,15.796893
16.0,16.330257
17.0,16.330257
18.0,16.330257
19.0,16.330257
20.0,16.330257
21.0,16.330257
22.0,16.330257
23.0,16.414192
24.0,16.414192
25.0,16.414192
26.0,16.414192
27.0,16.325634
28.0,16.325634
29.0,16.325634
30.0,16.325634
31.0,16.325634
32.0,16.325634
33.0,16.372438
34.0,16.372438
35.0,16.372438
36.0,16.196722
37.0,16.021221
38.0,15.933494
39.0,15.933494
40.0,15.983169
41.0,15.983169
42.0,15.983169
43.0,15.983169
44.0,15.983169
45.0,15.983169
46.0,15.983169
47.0,15.983169
48.0,15.983169
49.0,15.983169
50.0,15.983169
51.0,15.983169
52.0,15.983169
53.0,15.983169
54.0,15.983169
55.0,15.983169
56.0,16.027214
57.0,16.027214
58.0,16.027214
59.0,16.027214
60.0,16.027214
61.0,16.027214
62.0,16.027214
63.0,16.027212
64.0,15.814309
65.0,15.7266
66.0,15.7266
67.0,15.7266
68.0,15.7266
69.0,15.7266
70.0,15.7266
71.0,15.77058
72.0,15.77058
73.0,15.77058
74.0,15.77058
75.0,15.77058
76.0,15.77058
77.0,15.820478
78.0,15.820478
79.0,15.820478
80.0,15.820478
81.0,15.820478
82.0,15.820478
83.0,15.820478
84.0,15.820478
85.0,15.820478
86.0,15.820478
87.0,15.820478
88.0,15.820478
89.0,15.820478
90.0,15.820478
91.0,15.732743
92.0,15.738885
93.0,15.738885
94.0,15.700857
95.0,15.750669
96.0,15.750669
97.0,15.586384
98.0,15.586384
99.0,15.586384
100.0,15.630596
101.0,15.630596
102.0,15.68138
103.0,15.68138
104.0,15.68138
105.0,15.68138
106.0,15.68138
107.0,15.725751
108.0,15.815347
109.0,15.428525
110.0,14.990312
111.0,14.990312
112.0,14.990312
113.0,14.990312
114.0,14.990312
115.0,14.990312
116.0,14.990312
117.0,14.990312
118.0,14.990312
119.0,14.990312
120.0,14.990312
121.0,14.990312
122.0,14.990312
123.0,14.990312
124.0,14.990312
125.0,14.990312
126.0,14.990312
127.0,14.990314
128.0,14.375276
129.0,14.375275
130.0,14.375275
131.0,14.375275
132.0,14.375275
133.0,14.375275
134.0,14.375275
135.0,14.375275
136.0,14.375275
137.0,14.375275
138.0,14.375275
139.0,14.375275
140.0,14.375275
141.0,14.375275
142.0,14.375275
143.0,14.375275
144.0,14.375275
145.0,14.375275
146.0,13.498302
147.0,13.498302
148.0,13.498302
149.0,13.498302
150.0,13.498302
151.0,13.498302
152.0,13.498302
153.0,13.498302
154.0,13.498302
155.0,13.498302
156.0,13.498302
157.0,13.542237
158.0,13.586077
159.0,13.586077
160.0,13.629912
161.0,13.629912
162.0,13.629912
163.0,13.629912
164.0,13.45463
165.0,13.45463
166.0,13.45463
167.0,13.498573
168.0,13.498573
169.0,13.498573
170.0,13.498573
171.0,13.498573
172.0,13.675814
173.0,13.720553
174.0,13.720553
175.0,13.720553
176.0,13.720553
177.0,13.720553
178.0,13.720553
179.0,13.720553
180.0,13.720553
181.0,13.720553
182.0,13.2865505
183.0,13.2865505
184.0,13.2865505
185.0,13.2865505
186.0,13.2865505
187.0,13.2865505
188.0,13.2865505
189.0,13.2865505
190.0,13.2865505
191.0,13.2865505
192.0,13.2865505
193.0,13.2865505
194.0,13.2865505
195.0,13.2865505
196.0,13.337624
197.0,13.337624
198.0,13.337624
199.0,13.337624
200.0,13.337624
